Id,Prediction
A_sigma,0.0
A_theta_const,0.0
A_theta_log_assets,0.0
A_theta_log_assets^2,0.0
A_theta_npf_a,0.0
A_theta_roa,0.0
A_theta_realest_a,0.0
A_theta_house,0.0
A_theta_house*npf_a,0.0
A_cf_no_political,0.0
A_cf_myopic,0.0
A_cf_npl_stress,0.0
B_sigma,0.0
B_theta_const,0.0
B_theta_log_assets,0.0
B_theta_log_assets^2,0.0
B_theta_npf_a,0.0
B_theta_roa,0.0
B_theta_realest_a,0.0
B_theta_house,0.0
B_theta_house*log_assets,0.0
B_cf_no_political,0.0
B_cf_myopic,0.0
B_cf_npl_stress,0.0
C_sigma,0.0
C_theta_const,0.0
C_theta_log_assets,0.0
C_theta_log_assets^2,0.0
C_theta_npf_a,0.0
C_theta_roa,0.0
C_theta_realest_a,0.0
C_theta_senate,0.0
C_theta_trend,0.0
C_cf_no_political,0.0
C_cf_myopic,0.0
C_cf_npl_stress,0.0
